chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21
-0.2961559247464712,0.5682150841693001,-0.8369532394898581,-0.34600212947817477,-0.3308075483286172,-1.0468004309426908,0.5302676844887823,0.42718800012864866,0.519698067432567,1.0199562908022992,-0.6698102557981185,-0.52154368295237,-0.4203380115948181,-2.0631603782265495,0.30254710461721795,0.41084117208684595,-1.5307494828963928,0.9842894460949968,-0.5559689852035038,-0.9942594476568756,0.28141661170627236,0.37852350011834723,0.2572613568990552,-0.7345460507027726,0.3964051896646296,0.04035345704385256
-0.23774410802561854,-0.606793916115468,0.7253031023574292,0.319737007357035,0.10752482124172513,1.0327508283086793,-0.6724979969592481,0.37586010978348283,0.6539142926343092,-1.898702135426726,0.07614252191796438,-1.1447962081444636,-0.11714661989920988,1.4723021637045297,-0.2020681612788521,1.7215432803768467,-0.4621244283541012,0.056965552085146275,0.6552230756194284,0.11282591837358104,-0.43581834142452386,0.27274862627398483,0.7038508745470119,-0.9406953494462539,0.6662550435746315,1.6105505469525876
0.5199972262026624,1.3874499401814244,1.8244380949533243,1.2898850538891093,1.0538984716244006,1.4082608005772046,2.3210833827638773,-1.0435690747610986,0.14627773587226958,0.5046418669677886,2.0636779717178335,0.42291631771869737,-1.9016885778955837,0.8392092599213168,-0.79800814832144,0.9978277435046734,-1.5871720063952446,1.319197433860824,-0.9691889612409538,0.7352856345775831,0.20569775809155177,0.9156104639098835,-2.0062957994824346,1.3868504687084782,-0.7312390909534588,-1.0532397854908067
0.8620980165386622,0.37745794073064715,-1.2716937826440524,-0.5831738248107406,-1.057373783842171,-1.3386690805876333,0.25351287509804454,0.3790825138242594,-0.12476251907947092,0.8185991313284459,0.6063654488976569,0.08928623355277492,2.100594010955963,0.7518061157743016,-1.8240083254975403,-0.46407374814852764,0.6692270308254276,0.23243545480312006,0.13926617992504636,-1.265641588762657,1.329147839830424,1.59789105588008,-0.1645862168021485,1.5972915192973332,-1.5596986404832598,-0.5174984085740018
-0.7622595675555381,-0.9618589274063957,1.0312711162275612,0.6123157694269044,0.7906932027239353,1.1385057819173399,-0.5217018431321114,-0.42866625334303854,0.10635519037122411,-0.9522600720715902,-0.24730223743721721,-1.448443934832462,0.7148644323010237,0.24768804543732925,0.5974528958251748,1.748701833497585,-0.31163583539400264,-0.10215355835083466,0.6004039006099106,0.11127942767647929,-1.4542568693847775,0.6740834095661331,0.12376954330498607,-0.9716993576658635,0.14247566645457138,0.9986463167542251
-0.4850653169704549,1.1005494415219554,0.5704400704825758,1.567409836035545,0.31610435164265455,-0.010466124670834267,1.8983630775089255,0.8328271311417413,0.6782511685486912,0.11710246334041689,2.4593612113695564,0.2443171721742639,-1.2128388768572065,0.99708785244066,-0.2194588299012123,1.2866959646526719,-1.7634813897885038,1.5085154561402787,-1.461071820412957,0.3329859210230934,0.0070742078600275135,1.3284580800029013,-1.7567620211493273,0.46465528510107096,0.4283296175665494,-1.8569208481263506
-0.3472992588740119,-1.3143226349922708,1.19046196884743,0.3106075193889443,0.6773765923301918,1.6880254041283052,-1.4421966936704467,0.6082340922091978,2.19487849134682,-1.9264852845151341,-0.7377762034408151,-0.26719374993773,-1.3271603869091295,1.5067256884845954,1.0504959233824822,-2.040030823465701,0.31266504690920643,1.1405817355447718,-1.158856058921222,0.03083768786870773,-0.06855556169787425,0.2980111238918296,0.12540950366227752,-0.6985658682573946,0.11202014265677429,-0.09476127138360665
0.7139831373232992,0.09295858427851236,-0.3308584762766385,0.6989357689170319,0.5537132252567257,-1.0952961232653555,-0.6527360393674236,-1.5734975781441165,-0.011846293150533357,0.8916598908857422,-0.08274672214169618,0.29972599610387257,-0.8918294205558421,-0.19269039286582954,-0.09883195208669165,-0.5560906110313225,-1.1059920794484048,0.6325631605176587,-0.22102098237939496,-1.1921210701478648,0.6270056654949856,-0.9064816906790851,0.14961415824607888,-0.1510101828763237,0.7470923713643752,-0.9540422005611631
0.4105894987071779,0.9873833933726565,0.27365076624610263,0.8026477042436183,1.1580797009625432,-0.34140925747605916,1.2414105361223908,-0.2987507824781111,-0.2715437494153405,0.7969031606929207,0.6171915799496223,1.2770288360261308,-0.6763376970215238,-0.21811485755027604,-2.3134802432581116,0.10031707205193802,-0.3479837445948248,-1.007189416898985,-0.6887352434257644,-0.9996017699676962,1.9291778750072726,-0.2269280342386802,1.0875948718354027,1.6066137337100683,-1.7268643377198687,-0.2961651048823446
0.4877549719790201,1.487204106963138,-0.4114416999511009,-0.18052554529234285,-0.9630133904313705,0.004473023558113989,1.4424480739995875,0.7731502305286332,0.4645589748098526,0.625967481249843,1.3362429622605523,1.4790772760761182,-0.1672120384446049,0.681586922873701,0.380614753735773,0.4369176714091682,-1.142907448771327,1.1737791193632376,-0.8202458573476401,0.4475899480791428,0.41609354284744476,0.7741976825494721,-0.7953586616071506,-0.40824313672174917,0.1734006464628743,-1.559689369168198
1.3425760753750047,0.981692875733416,0.7887899402835812,1.0320089640783805,0.5763366511562901,0.7701833324438232,1.7010168769416738,-0.05072678244194747,1.1843094830159933,1.588816211767975,1.4970372512128132,0.4394749976837965,1.114631723587902,0.8867176688528553,-0.15689264727409916,1.7785421443679437,-1.062378568944418,1.6878131726481644,-0.9771685977105957,0.45259602812953,0.8807503338019463,0.8129972046407586,-0.8693235518835554,1.2899306959099572,-0.6240759457051992,-1.1330251889612915
-0.3950569688332861,2.555029887856965,-0.72637170634556,-0.24662447232135873,-0.5417524340969229,-1.0374887281736391,1.080285414455835,-0.1294439969611226,-0.2745810441706611,0.2830664025848132,0.18309094160197165,0.05901487136754107,-0.48833945004008183,-1.380981887332673,0.27992843939084533,-0.7673670744546133,0.9471873689016257,0.21629961474298295,0.11251706674331231,1.7410809432249184,-1.054478132889341,-1.8816330885810582,1.0861429095875588,-1.424419141015337,-1.698669404549861,-0.5362385334349312
-0.2960210707256738,0.7327735119881078,0.5454020369633876,0.6864391419670784,1.2974903171316237,-0.229192176483694,1.5374182859021033,-0.4349216489010734,-0.9695573020695634,0.797751835365379,-0.6748662895409746,-0.027952357476444697,-1.5558954036868071,-1.218221829882867,0.12243903134466619,-1.9624558743985416,-1.2983242455449924,0.8846461992389111,-0.36821539999015396,-1.0525616257640815,0.7649065561972486,-1.2083127676547756,-0.6181205586565724,-1.1596170063262234,0.6057425890310775,-0.6395957193839888
-0.9129679899765698,-1.282567461660229,0.8825664867154024,0.19231728652081684,0.6905748257398591,0.8998680023053327,-0.8556386902027254,0.019533478874332398,-0.05266858001494369,-0.18978767989829398,-0.8299439675785173,-1.2266538486884222,0.803889884145831,1.253930922153122,-0.2653482431623908,1.8068787160092672,1.2407919649068024,-0.720920642831533,-1.069104528792628,1.289159684862101,-0.8662763315879243,-0.5702846031534153,1.1741762422117754,-0.08979199351564827,0.09157102399230654,-0.19611623064833367
-0.4308079840719885,0.12288731710075312,-0.8926409856780336,-0.6356868884958591,-0.9546865860971662,-0.7838794868901175,-0.3496213005330616,-0.8342140086121437,-0.753321537363084,0.11803047392758984,-0.06435107752424175,0.5149739339036092,-0.18949992379551656,-1.2412953924005814,0.8938721474029123,-0.9123847703187381,0.44975193799670643,-0.11741256623559715,0.4778187018208899,2.2136404164956383,-0.8606134857286283,-0.7910964060422436,1.420545426505545,-1.3109933312803743,-1.4131302875044014,-0.25623812330685836
0.9190136566591035,1.0447302725559497,-1.069326154872917,-0.3984741698898237,-1.2406874285250757,-0.9754058367275726,1.1318882847610268,0.9496941457652283,0.5037273219425861,0.8653940754810938,1.477228948871806,1.1745593812587303,0.017000477764074172,0.5522482447342006,0.3810904511462215,0.6976861393632783,-0.771018958431349,1.2669938432613477,-0.6835693614985656,0.0405135680891282,0.8346321193320791,1.0264577487892732,-0.7965344071201778,0.07424977881498063,0.2557124029921902,-1.0847928097527786
0.04938247140246379,-0.8705427905795555,1.783867904937403,0.7481439227994132,1.5737218707428715,1.7996434891158661,0.13778346312610276,-1.1318030303176443,-0.3072487473154241,-0.3293177090529982,-0.7449957012333658,-0.959632854977366,1.0339519664724446,0.5952603867819602,-0.37796942010756157,1.647304101212066,1.1865719491507576,-0.3394203870153228,-1.0560439307108027,1.165179732221415,-0.8640185908461148,-0.5263115332956616,1.0641034146623471,-0.7245056382988666,0.7338083415798349,0.20879510560117706
-1.3204642457787001,-0.5187743166082079,-0.3612773780471295,-0.7032128468287616,-0.5474942836312616,-0.11794145627690045,0.07455212947496204,-1.1386767920085894,-0.995137363802287,0.5404755525092171,-1.2775075335523287,0.06531856595295712,1.1512422835979716,-0.5576907807878224,0.643053322236857,0.5819581083982108,0.7145754387585315,0.2304939914913552,-1.5148448383990323,0.9177695916104415,-1.9055166584881797,-1.3443724809586937,1.3733811538158978,0.7572804122118177,2.9450079266898865,2.1141549204021874
-1.3220260385535276,0.023319571602630148,-0.7555361430208181,-1.7217483610818503,-1.0157846585682857,0.15339033073882688,-0.27229342466284034,1.1509539187821158,-1.6893893595914697,-0.6954303900211499,-1.0422144047244235,-1.5821002810656644,0.017339157430768228,0.04797305514335973,-0.2906513330466435,-2.0374804557434016,0.8897467062652105,-0.5568126044218527,0.1976035360939401,1.2298631296793168,-0.6627466623272017,-0.13699443569100964,-0.7192198353111809,0.78789758409543,-0.7682785771249937,-1.5823427953871363
